model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
70b,2048,128,a100_40gb,4,1,512,1048576,bf16,FULL_SHARD,True,48194,21.75739718637174752043822883
70b,2048,64,a100_40gb,2,1,128,262144,bf16,FULL_SHARD,True,17672,14.83386147578089633318243549
30b,2048,128,a100_40gb,6,1,768,1572864,bf16,FULL_SHARD,True,110803,14.19513912078192828714023989
30b,2048,32,a100_40gb,4,1,128,262144,bf16,FULL_SHARD,True,27431,9.556487186030403558018300463
13b,8192,8,a100_40gb,1,16,128,1048576,bf16,FULL_SHARD,True,11258,93.14052229525670634215668858
13b,4096,8,a100_40gb,2,16,256,1048576,bf16,FULL_SHARD,True,12830,81.72844894777864380358534684
13b,2048,128,a100_40gb,16,1,2048,4194304,bf16,FULL_SHARD,True,252444,16.61478981477080065281805074
13b,2048,64,a100_40gb,16,1,1024,2097152,bf16,FULL_SHARD,True,126479,16.58102926177468196301362281
13b,2048,32,a100_40gb,14,1,448,917504,bf16,FULL_SHARD,True,63946,14.34810621461858443061333
13b,2048,16,a100_40gb,10,1,160,327680,bf16,FULL_SHARD,True,31900,10.27210031347962382445141066
13b,2048,8,a100_40gb,4,16,512,1048576,bf16,FULL_SHARD,True,13347,78.5626732599085936914662471
13b,1024,8,a100_40gb,8,16,1024,1048576,bf16,FULL_SHARD,True,13817,75.8902800897445176232177752
13b,512,8,a100_40gb,16,16,2048,1048576,bf16,FULL_SHARD,True,14108,74.32492203005387014459880919
7b,16384,8,a100_40gb,1,4,32,524288,bf16,FULL_SHARD,True,17998,29.1303478164240471163462607
7b,8192,8,a100_40gb,3,4,96,786432,bf16,FULL_SHARD,True,23098,34.04762317083730193090310849
7b,4096,8,a100_40gb,6,4,192,786432,bf16,FULL_SHARD,True,26930,29.20282213145191236539175641
7b,2048,128,a100_40gb,18,1,2304,4718592,bf16,FULL_SHARD,True,463749,10.17488339597497784361799163
7b,2048,64,a100_40gb,18,1,1152,2359296,bf16,FULL_SHARD,True,234614,10.05607508503328872104818979
7b,2048,32,a100_40gb,18,1,576,1179648,bf16,FULL_SHARD,True,119202,9.896209795137665475411486384
7b,2048,16,a100_40gb,16,1,256,524288,bf16,FULL_SHARD,True,58322,8.989540825074585919550084016
